@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
0.001697,0.005054,-0.001147,0.012186,-0.001440,-0.032553,1.233555,1.471289,29.000000,28.000000,32.000000,39.000000,2.600000,2.000000,1.857143,3.200000,1.750000,2.166667,2.500000,2.250000,2.333333,0.005860,125.000000,111.000000,540.724138,547.931034,7.000000,7.000000,-0.011836,2578.069444,0.433333,0.781250,0.461000,100.000000,0.938563,5.000000,33.000000,520.889706,146.409678,0.000000,2.000000,9.000000,13.000000,7.000000,15.000000,7.000000,15.000000,0.250000,0.630000,0.330000,0.000000,0.000000,0.330000,0.290000,-1.250000,1.500000,-1.670000,-1.830000,-1.600000,-1.000000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.282192,1.000000,4.000000,21.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.000339,0.000693,0.000224,-0.001378,-0.004882,-0.039084,1.267523,1.458524,25.000000,22.000000,26.000000,36.000000,2.400000,2.200000,1.714286,3.200000,1.916667,2.000000,2.250000,2.500000,2.750000,0.038700,104.000000,109.000000,271.392857,254.772727,8.000000,14.000000,0.125907,1601.527778,0.389583,0.984375,0.434921,100.000000,0.891849,31.000000,31.000000,307.000000,76.032361,0.000000,3.000000,6.000000,16.000000,8.000000,14.000000,8.000000,14.000000,0.500000,0.630000,0.000000,0.170000,0.600000,1.000000,0.430000,-1.500000,1.000000,-1.670000,-1.330000,-0.600000,-0.670000,-0.290000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,14.652055,0.000000,4.000000,17.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000
0.002049,0.004131,-0.027158,0.007147,0.002469,-0.045100,1.187699,1.441190,24.000000,32.000000,20.000000,35.000000,2.000000,2.600000,1.714286,3.600000,1.500000,2.333333,3.583333,1.833333,3.083333,0.013100,106.000000,105.000000,329.888889,345.800000,18.000000,21.000000,0.243750,1400.805556,0.577083,1.000000,0.632813,100.000000,0.911242,20.000000,29.000000,442.158602,126.640094,0.000000,3.000000,5.000000,17.000000,12.000000,10.000000,6.000000,16.000000,0.250000,0.500000,0.670000,0.000000,0.000000,0.330000,0.290000,-1.500000,1.380000,-0.670000,-1.500000,-1.400000,0.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.635616,0.000000,3.000000,23.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,0.000000,2.000000,1.000000,2.000000,0.000000
0.001901,-0.021129,-0.010022,0.005949,0.001642,-0.021890,1.221187,1.502876,28.000000,19.000000,27.000000,29.000000,2.000000,2.000000,1.857143,2.400000,1.250000,1.916667,2.416667,3.000000,2.166667,0.064700,110.000000,130.000000,541.588235,487.142857,19.000000,15.000000,0.075000,1602.000000,0.262500,1.000000,0.285938,91.666667,0.980405,4.000000,23.000000,474.075916,101.632408,1.000000,3.000000,2.000000,20.000000,21.000000,1.000000,6.000000,16.000000,0.750000,0.500000,0.000000,0.170000,0.200000,0.000000,0.000000,-1.000000,1.000000,-1.330000,-1.330000,-1.200000,-0.330000,0.570000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.641096,1.000000,4.000000,18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,1.000000
-0.001967,0.014625,-0.003618,0.005138,-0.003161,-0.028689,1.275466,1.574061,28.000000,22.000000,26.000000,39.000000,2.400000,2.200000,2.142857,2.200000,2.666667,2.750000,3.166667,2.916667,2.333333,0.007010,137.000000,128.000000,406.304348,390.958333,13.000000,12.000000,0.257813,1948.916667,0.452083,1.000000,0.502344,100.000000,0.928932,3.000000,32.000000,373.659204,69.143537,1.000000,2.000000,5.000000,17.000000,12.000000,10.000000,5.000000,17.000000,0.750000,0.500000,0.000000,0.330000,0.200000,0.000000,0.000000,-1.250000,0.750000,-1.000000,-1.500000,-1.600000,-0.670000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.750685,1.000000,4.000000,16.730769,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000
-0.001112,-0.001171,-0.010808,0.006211,0.001881,-0.029654,1.363399,1.501412,28.000000,23.000000,23.000000,31.000000,2.600000,1.600000,1.000000,3.800000,1.500000,2.500000,2.583333,3.000000,3.166667,0.003890,119.000000,105.000000,435.931034,364.379310,7.000000,6.000000,0.232359,2042.888889,0.509028,0.984375,0.567460,91.666667,0.953704,7.000000,19.000000,325.148352,66.817666,0.000000,3.000000,4.000000,18.000000,9.000000,13.000000,9.000000,13.000000,0.250000,0.630000,0.000000,0.170000,0.200000,0.330000,0.290000,-1.250000,1.130000,-1.330000,-1.170000,-1.000000,-0.670000,0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.684932,0.000000,3.000000,21.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.000522,0.002715,-0.005977,0.008835,0.001005,-0.024105,1.307455,1.444994,17.000000,13.000000,36.000000,39.000000,2.200000,1.800000,1.000000,2.600000,0.833333,2.583333,3.583333,3.416667,4.000000,0.008660,81.000000,117.000000,538.371429,523.500000,1.000000,3.000000,0.691176,2438.925926,0.471296,0.530612,0.498077,83.333333,0.869581,71.000000,38.000000,515.007282,145.674745,1.000000,2.000000,9.000000,13.000000,8.000000,14.000000,9.000000,13.000000,0.000000,0.380000,0.000000,0.170000,0.000000,0.000000,0.000000,-2.000000,1.130000,-2.000000,-1.830000,-1.600000,-0.670000,-0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14.224658,1.000000,4.000000,18.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.000957,0.013231,-0.005392,0.008819,0.004318,-0.032252,1.244357,1.545609,25.000000,16.000000,27.000000,31.000000,2.200000,2.000000,1.428571,2.600000,1.750000,2.750000,2.916667,1.833333,3.583333,0.005840,98.000000,136.000000,741.523810,609.576923,15.000000,10.000000,0.139063,2063.777778,0.604167,1.000000,0.616406,91.666667,0.858186,10.000000,32.000000,470.580110,128.951387,0.000000,3.000000,5.000000,17.000000,12.000000,10.000000,5.000000,17.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.670000,0.000000,-1.250000,1.000000,-2.000000,-1.500000,-1.000000,-1.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.684932,1.000000,4.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000
-0.000343,0.014848,-0.011339,0.002808,0.002383,-0.025538,1.163456,1.599240,20.000000,27.000000,19.000000,27.000000,2.200000,2.200000,1.000000,2.800000,1.750000,1.083333,2.416667,1.666667,3.166667,0.095900,92.000000,103.000000,517.263158,415.705882,17.000000,19.000000,0.190286,2161.028169,0.652113,0.841270,0.774528,100.000000,0.825553,31.000000,38.000000,607.459530,146.453905,2.000000,1.000000,5.000000,17.000000,12.000000,10.000000,6.000000,16.000000,1.000000,0.630000,0.330000,0.500000,0.400000,0.330000,0.430000,-1.000000,1.000000,-1.670000,-1.000000,-0.800000,-0.670000,-0.140000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14.095890,0.000000,3.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000
-0.002245,0.003453,-0.003303,0.001598,-0.000333,-0.029603,1.195168,1.499668,19.000000,18.000000,28.000000,33.000000,2.200000,2.200000,2.000000,2.200000,1.583333,2.083333,1.416667,2.916667,3.333333,0.007890,108.235294,106.294118,542.500000,590.043478,8.000000,13.000000,0.486364,1783.896552,0.433621,0.549020,0.491071,91.666667,0.768732,54.000000,40.000000,525.017241,152.370268,1.000000,3.000000,7.000000,15.000000,10.000000,12.000000,7.000000,15.000000,0.000000,0.130000,0.330000,0.170000,0.000000,0.000000,0.000000,-0.500000,0.500000,-1.000000,-0.330000,0.400000,-0.670000,-0.570000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.769863,1.000000,4.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000250,0.005503,0.003748,-0.000269,-0.001136,-0.019501,1.333574,1.526826,20.000000,19.000000,19.000000,33.000000,2.600000,3.000000,1.857143,2.400000,1.666667,1.916667,2.250000,2.333333,2.500000,0.014200,112.000000,111.000000,499.900000,501.750000,26.000000,28.000000,0.220625,1573.375000,0.502778,0.968750,0.566129,100.000000,0.907407,3.000000,21.000000,478.983373,160.460401,0.000000,3.000000,8.000000,14.000000,10.000000,12.000000,6.000000,16.000000,0.410853,0.543101,0.231240,0.286357,0.172093,0.392481,0.321860,-1.135659,0.975814,-0.692558,-0.823256,-0.936434,-0.374651,0.029147,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,14.405479,0.000000,3.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000
-0.000292,0.004474,0.001566,0.007106,-0.000760,-0.018805,1.276387,1.490906,21.000000,22.000000,18.000000,26.000000,2.600000,2.000000,1.571429,2.200000,0.833333,1.083333,3.250000,3.000000,3.166667,0.007780,112.000000,122.000000,457.628571,459.433333,1.000000,6.000000,-0.017187,1413.847222,0.531250,1.000000,0.591406,100.000000,0.916667,26.000000,36.000000,436.735000,79.754509,0.000000,2.000000,7.000000,15.000000,6.000000,16.000000,10.000000,12.000000,0.000000,0.500000,0.000000,0.000000,0.200000,0.330000,0.000000,-1.750000,1.250000,-1.670000,-1.500000,-1.200000,-0.670000,-0.430000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.868493,1.000000,3.000000,20.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.001068,0.015463,-0.005259,0.000952,0.001210,-0.020751,1.069203,1.493661,29.000000,23.000000,30.000000,26.000000,3.200000,2.400000,1.857143,1.600000,2.583333,1.750000,2.250000,2.166667,2.583333,0.051400,104.000000,83.000000,297.538462,332.437500,23.000000,20.000000,0.319355,1983.652778,0.505556,0.968750,0.540323,100.000000,0.872294,34.000000,35.000000,435.220670,140.237389,1.000000,1.000000,15.000000,7.000000,21.000000,1.000000,14.000000,8.000000,0.500000,0.630000,0.330000,0.330000,0.200000,0.330000,0.430000,-1.250000,0.880000,-1.000000,-1.170000,-1.000000,0.000000,-0.430000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,14.131507,1.000000,4.000000,14.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.000000,1.000000
-0.002127,-0.008117,-0.003820,-0.007027,-0.001590,-0.026771,1.165129,1.418577,24.000000,29.000000,24.000000,29.000000,1.800000,3.000000,1.571429,2.800000,0.916667,2.666667,2.833333,2.166667,2.250000,0.005080,100.000000,109.000000,507.535084,489.409537,12.350515,13.690722,0.235109,2019.450282,0.525367,0.943781,0.575233,93.986254,0.883603,19.309278,31.484536,580.154839,165.574409,2.000000,3.000000,9.000000,13.000000,8.000000,14.000000,7.000000,15.000000,0.750000,0.500000,0.000000,0.330000,0.600000,0.330000,0.140000,-1.500000,1.130000,-1.670000,-0.170000,-1.800000,0.000000,0.710000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.600000,0.000000,3.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.001753,0.012212,-0.007862,0.004231,-0.000815,-0.023064,1.411351,1.550528,27.000000,24.000000,24.000000,31.000000,2.400000,2.400000,2.000000,2.600000,1.833333,1.666667,1.833333,2.583333,2.500000,0.000665,106.000000,99.000000,566.965517,507.928571,7.000000,8.000000,0.234375,1630.138889,0.681944,1.000000,0.707812,91.666667,0.903500,9.000000,30.000000,546.074074,141.539451,0.000000,1.000000,9.000000,13.000000,10.000000,12.000000,3.000000,19.000000,0.000000,0.250000,0.330000,0.170000,0.400000,0.330000,0.140000,-1.000000,1.250000,-0.330000,-1.000000,-0.600000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.471233,0.000000,2.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
0.000810,0.002015,-0.000561,0.004203,-0.000303,-0.033116,1.061746,1.549868,34.000000,28.000000,18.000000,37.000000,2.000000,2.800000,2.428571,3.200000,2.666667,1.666667,2.083333,1.750000,1.333333,0.030600,104.000000,88.000000,467.929031,458.282022,7.631579,10.353383,0.234401,1935.586729,0.462370,0.946749,0.504756,95.551378,0.890819,17.285714,29.879699,380.388587,93.705484,1.000000,0.000000,4.000000,18.000000,22.000000,0.000000,1.000000,21.000000,0.750000,0.250000,0.330000,0.170000,0.400000,0.330000,0.140000,-1.250000,0.880000,-1.000000,-1.000000,-1.000000,-1.330000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.887671,1.000000,3.000000,12.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.002466,0.016276,-0.004596,-0.000803,0.000382,-0.016955,1.281008,1.390323,28.000000,21.000000,39.000000,31.000000,2.800000,2.600000,1.857143,2.800000,2.750000,2.333333,2.000000,1.833333,2.583333,0.046200,100.987179,104.974359,485.181818,464.037037,14.000000,9.000000,-0.017521,2769.985714,0.592143,0.854839,0.635849,58.333333,0.866498,55.000000,37.000000,560.774105,156.321540,2.000000,3.000000,7.000000,15.000000,10.000000,12.000000,12.000000,10.000000,0.500000,0.630000,0.000000,0.170000,0.000000,0.000000,0.430000,-1.250000,1.130000,-1.670000,-1.330000,-1.600000,0.330000,-0.570000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14.050000,1.000000,4.000000,20.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000
-0.001806,0.010607,-0.001404,-0.004593,-0.001014,-0.029329,1.345119,1.466097,23.000000,22.000000,26.000000,36.000000,2.400000,2.000000,1.571429,2.800000,1.666667,2.250000,2.583333,3.083333,2.833333,0.007010,92.000000,103.000000,538.433333,489.833333,6.000000,12.000000,0.469098,2626.027778,0.533333,0.859375,0.587273,91.666667,0.911242,12.000000,33.000000,441.940260,132.984723,1.000000,2.000000,5.000000,17.000000,9.000000,13.000000,8.000000,14.000000,0.000000,0.750000,0.330000,0.000000,0.400000,0.330000,0.290000,-1.500000,1.380000,-1.330000,-1.330000,-1.200000,-0.330000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.506849,0.000000,4.000000,23.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000798,0.009971,-0.004664,-0.003081,0.003364,-0.022982,1.276862,1.433637,28.000000,24.000000,40.000000,35.000000,1.800000,2.000000,2.428571,3.000000,1.166667,1.833333,2.500000,2.666667,1.750000,0.009740,98.000000,93.000000,364.454545,342.666667,25.000000,30.000000,0.540323,1918.500000,0.613710,0.910714,0.621569,91.666667,0.825034,41.000000,35.000000,642.868020,161.623200,1.000000,3.000000,16.000000,6.000000,19.000000,3.000000,18.000000,4.000000,0.500000,0.500000,0.330000,0.330000,0.000000,0.330000,0.290000,-1.750000,1.000000,-1.330000,-1.670000,-1.000000,-0.670000,-0.430000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.646575,0.000000,4.000000,15.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000094,-0.000055,-0.002139,0.000857,0.001226,-0.025779,1.323090,1.485250,35.000000,23.000000,20.000000,30.000000,2.600000,2.400000,2.000000,2.800000,2.166667,2.333333,2.750000,2.500000,1.916667,0.000949,112.000000,97.000000,485.852941,491.468750,2.000000,4.000000,0.167742,2067.671642,0.832090,0.983051,0.860345,100.000000,0.972222,4.000000,34.000000,345.712366,72.663242,0.000000,3.000000,6.000000,16.000000,12.000000,10.000000,10.000000,12.000000,0.500000,0.500000,0.330000,0.170000,0.000000,0.670000,0.290000,-1.000000,1.000000,-0.330000,-1.170000,-0.600000,-0.330000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,14.227397,0.000000,3.000000,18.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000407,-0.007607,-0.011279,0.005470,0.000084,-0.025667,1.209809,1.368346,22.000000,18.000000,24.000000,39.000000,2.200000,2.000000,1.714286,2.000000,1.833333,2.500000,2.666667,2.916667,3.166667,0.003050,129.000000,103.000000,527.315789,559.375000,17.000000,20.000000,0.192188,2282.083333,0.299306,1.000000,0.321094,100.000000,0.835586,20.000000,35.000000,451.840206,114.716774,0.000000,2.000000,9.000000,13.000000,7.000000,15.000000,7.000000,15.000000,0.750000,0.500000,0.000000,0.170000,0.600000,0.330000,0.290000,-1.500000,1.130000,-1.330000,-1.170000,-2.000000,-1.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.353425,1.000000,4.000000,13.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000
-0.000253,0.006594,-0.016598,-0.002364,-0.003913,-0.029034,1.275781,1.511774,35.000000,28.000000,28.000000,37.000000,2.000000,2.800000,1.000000,3.800000,2.166667,1.250000,2.750000,1.583333,2.000000,0.000271,110.000000,105.000000,650.931034,712.551724,7.000000,7.000000,0.445000,2650.126984,0.644444,0.892857,0.673000,91.666667,0.891823,19.000000,23.000000,593.639344,150.587972,0.000000,3.000000,18.000000,4.000000,20.000000,2.000000,14.000000,8.000000,0.750000,0.880000,0.330000,0.500000,0.200000,0.670000,0.290000,-1.250000,1.130000,-0.670000,-0.500000,-1.000000,-0.330000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.309589,0.000000,3.000000,17.292035,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.005082,0.024521,-0.005854,0.002676,-0.000259,-0.038092,1.269657,1.501781,25.000000,22.000000,29.000000,31.000000,2.000000,2.600000,1.857143,2.800000,1.500000,1.916667,2.833333,2.416667,1.916667,0.015000,106.000000,122.000000,542.411765,514.466667,2.000000,6.000000,0.216667,3396.203125,0.678125,0.736842,0.777381,91.666667,0.913053,13.000000,37.000000,553.878049,158.328396,2.000000,3.000000,6.000000,16.000000,14.000000,8.000000,6.000000,16.000000,0.750000,0.630000,0.330000,0.330000,0.600000,0.330000,0.140000,-1.000000,0.880000,-0.670000,-0.830000,-0.400000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.008219,0.000000,3.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.000770,0.004087,-0.004474,0.001453,-0.000963,-0.023495,1.267473,1.557509,26.000000,20.000000,26.000000,33.000000,2.400000,2.400000,2.571429,3.000000,1.666667,2.333333,1.750000,3.000000,2.333333,0.009740,94.000000,117.000000,638.500000,559.416667,12.000000,11.000000,0.043548,2794.930556,0.708333,0.968750,0.797581,91.666667,0.728223,41.000000,37.000000,394.859008,98.515080,1.000000,3.000000,11.000000,11.000000,5.000000,17.000000,8.000000,14.000000,1.000000,0.750000,0.000000,0.330000,0.000000,0.330000,0.430000,-1.250000,1.000000,-1.000000,-1.000000,-0.600000,-0.330000,0.710000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.643836,0.000000,3.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000
